entry_time,exit_time,side,entry_price,exit_price,entry_prob,hold_candles,pnl,balance,exit_reason
2025-09-28 07:15:00,2025-09-28 17:15:00,LONG,109393.7,110230.4,0.8633739,120,290.64379392963116,10290.643793929632,Max Hold
2025-09-28 17:45:00,2025-09-29 03:45:00,LONG,110219.5,111696.0,0.8272342,120,523.8430144811126,10814.486808410744,Max Hold
2025-09-29 03:50:00,2025-09-29 13:50:00,LONG,111732.5,113161.5,0.88403666,120,525.5841072833063,11340.07091569405,Max Hold
2025-09-29 14:00:00,2025-09-30 00:00:00,LONG,113370.3,114206.0,0.8021965,120,317.65118028383836,11657.722095977888,Max Hold
2025-09-30 00:05:00,2025-09-30 10:05:00,SHORT,114319.6,112945.0,0.8711167,120,532.6634996439703,12190.385595621858,Max Hold
2025-09-30 10:10:00,2025-09-30 20:10:00,LONG,112816.0,114113.9,0.89184606,120,532.9317256888974,12723.317321310755,Max Hold
2025-10-01 03:45:00,2025-10-01 13:45:00,LONG,114092.2,116410.2,0.81984496,120,982.2938666537558,13705.61118796451,Max Hold
2025-10-01 17:45:00,2025-10-02 03:45:00,LONG,116960.9,118736.9,0.8612148,120,790.8320540055257,14496.443241970037,Max Hold
2025-10-02 05:15:00,2025-10-02 15:15:00,LONG,118409.0,119077.9,0.8686848,120,311.1870665346718,14807.63030850471,Max Hold
2025-10-02 19:00:00,2025-10-03 05:00:00,SHORT,120593.3,119902.1,0.81811535,120,322.51484504616724,15130.145153550877,Max Hold
2025-10-03 16:10:00,2025-10-04 02:10:00,SHORT,123063.1,121829.5,0.8421049,120,576.3326198787264,15706.477773429604,Max Hold
2025-10-04 16:35:00,2025-10-05 02:35:00,LONG,121795.5,123808.8,0.89165944,120,986.5966843170255,16693.07445774663,Max Hold
2025-10-05 04:45:00,2025-10-05 14:45:00,SHORT,125271.1,122839.6,0.91198,120,1231.2416835745955,17924.316141321226,Max Hold
2025-10-05 14:50:00,2025-10-06 00:50:00,LONG,122899.8,123119.7,0.90190274,120,121.87096361434637,18046.187104935572,Max Hold
2025-10-06 04:35:00,2025-10-06 14:35:00,LONG,123683.0,124835.3,0.8424475,120,638.8878125843146,18685.074917519887,Max Hold
2025-10-06 18:40:00,2025-10-07 04:40:00,SHORT,125405.4,124536.0,0.81370896,120,492.2455947392089,19177.320512259095,Max Hold
2025-10-07 04:45:00,2025-10-07 14:45:00,SHORT,124478.9,122779.5,0.8790225,120,994.8815921286689,20172.202104387765,Max Hold
2025-10-07 14:50:00,2025-10-08 00:50:00,SHORT,122633.8,121950.2,0.8927105,120,427.29594909826204,20599.498053486026,Max Hold
